train_size,frames,epochs,batch_size,rate_true,rate_false,c1_filters,c2_filters,c1_k,c2_k,learning_rate,mu,gamma,tau_grad,scale_grad,threshold,threshold_step,current_decay,voltage_decay,threshold_decay,refractory_decay,dropout,train,test,valid,train_loss,test_loss,train_time,test_time,total_time,approximate_cost,stopped,processed_images_train,processed_images_test,nonspikingcount,nonspikingpercent,error,train_inpt_otspikes,test_inpt_otspikes,train_c1_otspikes,test_c1_otspikes,train_a1_otspikes,test_a1_otspikes,train_c2_otspikes,test_c2_otspikes,train_a2_otspikes,test_a2_otspikes,train_outpt_otspikes,test_outpt_otspikes,train_accuracy_e0,test_accuracy_e0,train_loss_e0,test_loss_e0,train_accuracy_e1,test_accuracy_e1,train_loss_e1,test_loss_e1,train_accuracy_e2,test_accuracy_e2,train_loss_e2,test_loss_e2,train_accuracy_e3,test_accuracy_e3,train_loss_e3,test_loss_e3,train_accuracy_e4,test_accuracy_e4,train_loss_e4,test_loss_e4,train_accuracy_e5,test_accuracy_e5,train_loss_e5,test_loss_e5,train_accuracy_e6,test_accuracy_e6,train_loss_e6,test_loss_e6,train_accuracy_e7,test_accuracy_e7,train_loss_e7,test_loss_e7,train_accuracy_e8,test_accuracy_e8,train_loss_e8,test_loss_e8,train_accuracy_e9,test_accuracy_e9,train_loss_e9,test_loss_e9,train_accuracy_e10,test_accuracy_e10,train_loss_e10,test_loss_e10,train_accuracy_e11,test_accuracy_e11,train_loss_e11,test_loss_e11,train_accuracy_e12,test_accuracy_e12,train_loss_e12,test_loss_e12,train_accuracy_e13,test_accuracy_e13,train_loss_e13,test_loss_e13,train_accuracy_e14,test_accuracy_e14,train_loss_e14,test_loss_e14,train_accuracy_e15,test_accuracy_e15,train_loss_e15,test_loss_e15,train_accuracy_e16,test_accuracy_e16,train_loss_e16,test_loss_e16,train_accuracy_e17,test_accuracy_e17,train_loss_e17,test_loss_e17,train_accuracy_e18,test_accuracy_e18,train_loss_e18,test_loss_e18,train_accuracy_e19,test_accuracy_e19,train_loss_e19,test_loss_e19,train_accuracy_e20,test_accuracy_e20,train_loss_e20,test_loss_e20,train_accuracy_e21,test_accuracy_e21,train_loss_e21,test_loss_e21,train_accuracy_e22,test_accuracy_e22,train_loss_e22,test_loss_e22,train_accuracy_e23,test_accuracy_e23,train_loss_e23,test_loss_e23,train_accuracy_e24,test_accuracy_e24,train_loss_e24,test_loss_e24,train_accuracy_e25,test_accuracy_e25,train_loss_e25,test_loss_e25,train_accuracy_e26,test_accuracy_e26,train_loss_e26,test_loss_e26,train_accuracy_e27,test_accuracy_e27,train_loss_e27,test_loss_e27,train_accuracy_e28,test_accuracy_e28,train_loss_e28,test_loss_e28,train_accuracy_e29,test_accuracy_e29,train_loss_e29,test_loss_e29,train_accuracy_e30,test_accuracy_e30,train_loss_e30,test_loss_e30,train_accuracy_e31,test_accuracy_e31,train_loss_e31,test_loss_e31,train_accuracy_e32,test_accuracy_e32,train_loss_e32,test_loss_e32,train_accuracy_e33,test_accuracy_e33,train_loss_e33,test_loss_e33,train_accuracy_e34,test_accuracy_e34,train_loss_e34,test_loss_e34,train_accuracy_e35,test_accuracy_e35,train_loss_e35,test_loss_e35,train_accuracy_e36,test_accuracy_e36,train_loss_e36,test_loss_e36,train_accuracy_e37,test_accuracy_e37,train_loss_e37,test_loss_e37,train_accuracy_e38,test_accuracy_e38,train_loss_e38,test_loss_e38,train_accuracy_e39,test_accuracy_e39,train_loss_e39,test_loss_e39,train_ot_spikes_class0,test_ot_spikes_class0,valid_ot_spikes_class0,train_ot_spikes_class1,test_ot_spikes_class1,valid_ot_spikes_class1,train_ot_spikes_class2,test_ot_spikes_class2,valid_ot_spikes_class2,train_ot_spikes_class3,test_ot_spikes_class3,valid_ot_spikes_class3,train_ot_spikes_class4,test_ot_spikes_class4,valid_ot_spikes_class4,train_ot_spikes_class5,test_ot_spikes_class5,valid_ot_spikes_class5,train_ot_spikes_class6,test_ot_spikes_class6,valid_ot_spikes_class6,train_ot_spikes_class7,test_ot_spikes_class7,valid_ot_spikes_class7,train_ot_spikes_class8,test_ot_spikes_class8,valid_ot_spikes_class8,train_ot_spikes_class9,test_ot_spikes_class9,valid_ot_spikes_class9,constraint_0,parameters,trainable,trainable_zeros,trainable_ones,trainable_95,trainable_05,active_bytes.all.allocated,active_bytes.all.peak,allocated_bytes.all.allocated,allocated_bytes.all.peak,objective0,objective1,eval_time,start_time,end_time,start_date,end_date,worker,iteration,algorithm,ask_date,send_date,length,successes,failures,trestart,greedy,best_value,best_cost,best_c0,model,temperature,beam
0.10491221680741478,49,19,183,0.2972024514664597,0.04487279749148752,31,38,10,4,0.046965550191364294,0.9040719445306225,0.9356357409185535,0.0016223596316935342,0.31112080459763386,1.1059750627678486,0.22513523605525076,0.055364472828482364,0.040832339512396225,0.11641742845594077,0.0579137502157313,0.21178751161055817,0.08743169398907104,0.09875,0.0,None,None,0.9676356315612793,13.465053081512451,14.43268871307373,308.8814766133418,True,183,12000,12000,0.9700000286102295,0,440655,28788649,23620780,1541276928,52468780,3522530560,30257594,1989335552,35512256,2307316224,0,0,0.08743169398907104,0.09875,19.480607986450195,19.40795437312126,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,96596,96588,0,0,15,90246,89564074099712,11557743104,89564074099712,11557743104,-0.09875,308.8814766133418,14.445961236953735,1434.365938425064,1448.8118996620178,2024-04-15 22:24:33,2024-04-15 22:24:47,14,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.14478300157374738,42,35,162,0.4735329528681287,0.03197603447254743,20,28,8,4,0.05899398447491481,0.9504538053434166,0.9699229038020707,0.0010176000485099216,0.476685695200906,7.275997598994662,0.3566813343930661,0.09051079065827775,0.12306017060727405,0.04487447511623132,0.06972979015506288,0.4381461935819361,0.10185185185185185,0.09875,0.0,None,None,1.2348988056182861,9.369991302490234,10.60489010810852,462.1496552964787,True,324,12000,12000,0.9700000286102295,0,677591,24626866,1726696,62887596,2027856,73529328,36626,637879,16743,279275,0,0,0.10185185185185185,0.09875,37.81657409667969,37.781559677362445,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,82046,82038,0,0,16,81043,76703527051776,9035838464,76703527051776,9035838464,-0.09875,462.1496552964787,10.620144605636597,1438.9567098617554,1449.576854467392,2024-04-15 22:24:38,2024-04-15 22:24:48,6,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10843466904251538,33,7,190,0.8266606490435185,0.010942812841352404,2,15,7,5,0.046113803580368276,0.8969556984871542,0.9705561280715097,0.05604652156027707,0.511274636266002,7.833325680679341,0.06038979917689198,0.073403805723754,0.17542998677278174,0.029846045001374194,0.1349452294525799,0.02720990425367372,0.08421052631578947,0.09875,0.0,None,None,0.7158398628234863,3.636512517929077,4.3523523807525635,40.32998645933051,True,190,12000,12000,0.9700000286102295,0,305799,19276371,59675,3774438,67419,4309081,3806,253143,854,61019,0,0,0.08421052631578947,0.09875,130.04464721679688,129.77086901187897,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,39312,39304,0,0,13,38967,89731567099392,11557743104,89731567099392,11557743104,-0.09875,40.32998645933051,4.367521286010742,1448.813850402832,1453.1813716888428,2024-04-15 22:24:47,2024-04-15 22:24:52,14,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.13028985855303724,13,7,188,0.8156010125656459,0.060444905478835895,15,35,8,8,0.0014801731926172516,0.9962074394505723,0.9157937553672199,0.09788334326140812,0.2651807618744474,6.8454385747576625,0.25209966627601466,0.19432165453172517,0.17474603484402484,0.05253550640544857,0.09710362262063987,0.8331772213453884,0.0851063829787234,0.09875,0.0,None,None,0.3626532554626465,2.3223159313201904,2.684969186782837,27.24769157044431,True,188,12000,12000,0.9700000286102295,0,116034,7390530,23282,1518309,8844,275496,0,0,0,0,0,0,0.0851063829787234,0.09875,131.2404022216797,130.94999937438965,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,85090,85082,0,0,13,84668,89877221890048,11557743104,89877221890048,11557743104,-0.09875,27.24769157044431,2.699286937713623,1453.1829853057861,1455.8822722434998,2024-04-15 22:24:52,2024-04-15 22:24:55,14,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10031050691334041,13,28,161,0.43694907986257703,0.01947605563543079,36,43,8,10,0.004709323349545265,0.8663953564549155,0.9214392659342573,0.0013250044154888918,0.1845238035304229,7.1558069610347665,0.08351037495478382,0.2426519960975037,0.012239957785446332,0.058413831429744316,0.34206086449100187,0.44047368026933253,0.07453416149068323,0.09875,0.0,None,None,0.4192523956298828,2.4621596336364746,2.8814120292663574,104.0847575146219,True,161,12000,12000,0.9700000286102295,0,98625,7390205,171041,12972791,52903,3483777,0,0,0,0,0,0,0.07453416149068323,0.09875,31.288475036621094,31.184018197218577,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,200292,200284,0,0,12,199441,90131172555776,11557743104,90131172555776,11557743104,-0.09875,104.0847575146219,2.895500659942627,1455.88378739357,1458.7792880535126,2024-04-15 22:24:55,2024-04-15 22:24:57,14,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.1301938194708128,66,24,193,0.3776984968010648,0.023206927759404784,45,27,11,11,0.002131115993887005,0.8780927452981228,0.9799286246989902,0.0030668679989690494,0.331379542336646,6.513178598868859,0.2604190763378926,0.06183728311078692,0.1507890327065991,0.034552983993385265,0.17996110560056683,0.19917426000628258,0.08290155440414508,0.09875,0.0,None,None,1.117377758026123,15.735791206359863,16.853168964385986,490.62414343245905,True,193,12000,12000,0.9700000286102295,0,626058,38897356,7065251,438903584,18846018,1184512256,0,0,0,0,0,0,0.08290155440414508,0.09875,28.468116760253906,28.40166687854131,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,162354,162346,0,0,14,160972,77705438281728,9035838464,77705438281728,9035838464,-0.09875,490.62414343245905,16.86751651763916,1449.578204870224,1466.4457213878632,2024-04-15 22:24:48,2024-04-15 22:25:05,6,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.12452980877354947,30,35,177,0.13273249151347685,0.029420849590909653,18,44,5,7,0.003489305547118955,0.8182049616583802,0.972376633493419,0.7695559189621078,0.12479266518865091,6.438258483780319,0.3999680511064578,0.06009515712832391,0.017453865542371477,0.041372342150786154,0.1279126039892335,0.01587793748295817,0.10734463276836158,0.09875,0.0,None,None,1.2791097164154053,7.028558969497681,8.307668685913086,340.090007478908,True,354,12000,12000,0.9700000286102295,0,524494,17485572,3425268,114495912,7863898,263674592,3922351,131824656,4246818,143277776,0,0,0.10734463276836158,0.09875,4.497249603271484,4.486501988768578,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,152052,152044,0,0,15,151736,90807574781440,11557743104,90807574781440,11557743104,-0.09875,340.090007478908,8.32067346572876,1458.780752658844,1467.1014261245728,2024-04-15 22:24:57,2024-04-15 22:25:06,14,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10762531554818222,23,19,192,0.1478562731397748,0.050221938131088315,26,14,7,5,0.012205897651921562,0.9796216975688355,0.9118757386534839,0.18161877591326514,0.5531155058373247,6.992444844783956,0.39732432597517797,0.2917314892971124,0.031760603076494205,0.04046910124602046,0.17803698139818347,0.011940912533546986,0.08333333333333333,0.09875,0.0,None,None,0.6050705909729004,3.426224708557129,4.031295299530029,98.32988082617521,True,192,12000,12000,0.9700000286102295,0,213850,13330424,384926,23862536,284766,17693200,0,0,0,0,0,0,0.08333333333333333,0.09875,8.555839538574219,8.521616687774658,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,46324,46316,0,0,14,45802,78053568082432,9035838464,78053568082432,9035838464,-0.09875,98.32988082617521,4.052967548370361,1466.4473168849945,1470.5002844333649,2024-04-15 22:25:05,2024-04-15 22:25:09,6,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.12844627721706553,12,33,36,0.11461092571769474,0.04473835141333505,41,40,4,8,0.028665865978968634,0.9527581318064431,0.9164789767228066,0.1759856029118255,0.15421692340576443,7.8149589671413064,0.22989586759032654,0.2461588282265162,0.021463163613571524,0.04376029134934448,0.05002415434177811,0.3238479685652973,0.08333333333333333,0.09875,0.0,None,None,0.43163585662841797,4.262616872787476,4.6942527294158936,192.82835108704037,True,216,12000,12000,0.9700000286102295,0,121476,6796656,125279,7078382,13757,611157,0,0,0,0,0,0,0.08333333333333333,0.09875,1.121376395225525,1.1206288131177424,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,208208,208200,0,0,14,207752,78458120546816,9035838464,78458120546816,9035838464,-0.09875,192.82835108704037,4.709147930145264,1470.5018842220306,1475.211032152176,2024-04-15 22:25:09,2024-04-15 22:25:14,6,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10645127529144792,57,12,140,0.5133928854906153,0.06938254124361558,12,3,5,10,0.008298748602905507,0.9442506205072917,0.9371287877142651,0.004862975547905947,0.47110860991198944,1.2941408006311548,0.3618765357841592,0.16054858686557175,0.012447226400571446,0.02943368817645057,0.13803660182237135,0.02443324108512762,0.14523809523809525,0.10441666666666667,0.0,None,None,0.8919267654418945,6.926491975784302,7.818418741226196,96.95551038469587,True,420,12000,11945,0.965416669845581,0,1185190,33552081,12573441,355671744,38329640,1085799040,1586476,608,2327762,2826,19536,546,0.14523809523809525,0.10441666666666667,91.14246622721355,42.81772476196289,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,148,0,0,153,32,0,170,0,0,144,0,0,136,0,0,165,3,0,132,0,0,134,0,0,122,3,0,123,0,0,0.9326149931493443,9030,9022,0,0,12,8797,78866215537152,9035838464,78866215537152,9035838464,-0.10441666666666667,96.95551038469587,7.829464912414551,1475.212308883667,1483.0417737960815,2024-04-15 22:25:14,2024-04-15 22:25:22,6,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.1078942572398427,68,35,191,0.19421901838540842,0.011477183515664997,12,3,5,7,0.02587013977741672,0.8837437690445532,0.9468794549667771,0.8712897469495083,0.8914032887009908,6.448318524308188,0.0980234410533108,0.1543266207011032,0.017094978573492344,0.07576939341151474,0.1207268200231679,0.17832589054548859,0.7997296253379683,0.8126666666666666,0.0,None,None,282.6473910808563,297.6800527572632,580.3274438381195,580.3274438381195,False,181230,420000,21,-0.02824999950826168,0,606784389,1403177613,2754434304,6380564480,8350948352,19815426048,283582816,634495552,728454720,1651372544,3591116,7577922,0.3314020857473928,0.6105833333333334,6.460469316761666,4.083810475965341,0.63441483198146,0.7180833333333333,3.9449372254268873,3.234325942536195,0.7033603707995365,0.7669166666666667,3.4192497480693773,2.8880937765041987,0.7414059482425647,0.77575,3.1729380021734372,2.7836670845945677,0.7547315565855542,0.7903333333333333,3.0817194146198763,2.6933501205444337,0.7653534183082271,0.79975,2.980684667653032,2.6310041465560596,0.7659327925840093,0.8073333333333333,2.9928164510203863,2.610418488482634,0.7736577829277713,0.7896666666666666,2.9149212579369865,2.6505465327699977,0.7809965237543454,0.8201666666666667,2.9124971837231257,2.5084107505480446,0.7885283893395133,0.80825,2.8501061919275146,2.49841050050656,0.7829277713402858,0.8259166666666666,2.8386877426635166,2.5298184218207993,0.7858246427191966,0.8203333333333334,2.833408474853113,2.545879600286484,0.7877558903051372,0.8139166666666666,2.7946702425039702,2.5515179570714634,0.7920046349942063,0.8245,2.8007544192131903,2.4094909972548484,0.7920046349942063,0.8115833333333333,2.817388962092387,2.4825600700378416,0.79123213595983,0.7856666666666666,2.795064794609748,2.6554804344177247,0.7916183854770181,0.8146666666666667,2.764017263725947,2.521370623409748,0.7902665121668598,0.8255833333333333,2.786425268802002,2.478388862947623,0.7935496330629587,0.81775,2.7840080507165816,2.51138617002964,0.7885283893395133,0.8194166666666667,2.780581907548698,2.5620139794945715,0.7906527616840479,0.7889166666666667,2.774282149098563,2.661840795735518,0.7906527616840479,0.8270833333333333,2.770908609907477,2.4510437146226565,0.7989571263035922,0.826,2.7382114238493136,2.4450103932619096,0.7902665121668598,0.8228333333333333,2.7862074629260842,2.57872756733497,0.7979915025106219,0.8223333333333334,2.738388582488523,2.5488096280495327,0.7972190034762456,0.80175,2.75055663606498,2.8759000256260236,0.7860177674777906,0.7893333333333333,2.8043497442140133,2.6695481680234274,0.7933565083043647,0.81725,2.806978006225242,2.49729418472449,0.7974121282348398,0.8029166666666666,2.7196432767272594,2.772195013145606,0.805716492854384,0.822,2.7138227381476936,2.4238519555131592,0.7894940131324836,0.8121666666666667,2.756535020204712,2.4832696593205132,0.8003089996137505,0.7755833333333333,2.744275207769783,2.779270262022813,0.79123213595983,0.8096666666666666,2.7660727006282158,2.5791327307224274,0.7933565083043647,0.8205,2.7670570735928632,2.6149171419938404,0.7997296253379683,0.8126666666666666,2.7715680421365647,2.446754580616951,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,19269,39266,0,19118,37780,0,20863,44358,0,20555,39489,0,18983,36245,0,19601,42688,0,18467,40096,0,19900,41419,0,19792,39372,0,18891,37636,0,-0.03,9804,9796,0,0,12,9603,78985928522240,9123203072,78985928522240,9123203072,-0.8126666666666666,580.3274438381195,580.4463469982147,903.6075139045715,1484.0538609027863,2024-04-15 22:15:42,2024-04-15 22:25:23,15,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.12438180387695577,35,10,184,0.6384467044622295,0.03144961281172975,38,44,5,4,0.004540672152928452,0.8620240698270295,0.956831379307416,0.798439589077504,0.2763035512425881,2.418757376796391,0.2560721117566831,0.47021336515574286,0.010632698331226589,0.07412743823253158,0.054018172578579965,0.21716212085266653,0.08695652173913043,0.09875,0.0,None,None,1.4635298252105713,16.04551911354065,17.50904893875122,219.47362213031107,True,184,12000,12000,0.9700000286102295,0,314625,20465259,2347424,151924176,4805052,300157056,1012218,62782360,1747696,103400152,0,0,0.08695652173913043,0.09875,76.638916015625,76.43899496968588,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,186736,186728,0,0,16,186186,92041393097216,11557743104,92041393097216,11557743104,-0.09875,219.47362213031107,17.525323629379272,1467.1028127670288,1484.628136396408,2024-04-15 22:25:06,2024-04-15 22:25:23,14,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
