train_size,frames,epochs,batch_size,rate_true,rate_false,c1_filters,c2_filters,c1_k,c2_k,learning_rate,mu,gamma,tau_grad,scale_grad,threshold,threshold_step,current_decay,voltage_decay,threshold_decay,refractory_decay,dropout,train,test,valid,train_loss,test_loss,train_time,test_time,total_time,approximate_cost,stopped,processed_images_train,processed_images_test,nonspikingcount,nonspikingpercent,error,train_inpt_otspikes,test_inpt_otspikes,train_c1_otspikes,test_c1_otspikes,train_a1_otspikes,test_a1_otspikes,train_c2_otspikes,test_c2_otspikes,train_a2_otspikes,test_a2_otspikes,train_outpt_otspikes,test_outpt_otspikes,train_accuracy_e0,test_accuracy_e0,train_loss_e0,test_loss_e0,train_accuracy_e1,test_accuracy_e1,train_loss_e1,test_loss_e1,train_accuracy_e2,test_accuracy_e2,train_loss_e2,test_loss_e2,train_accuracy_e3,test_accuracy_e3,train_loss_e3,test_loss_e3,train_accuracy_e4,test_accuracy_e4,train_loss_e4,test_loss_e4,train_accuracy_e5,test_accuracy_e5,train_loss_e5,test_loss_e5,train_accuracy_e6,test_accuracy_e6,train_loss_e6,test_loss_e6,train_accuracy_e7,test_accuracy_e7,train_loss_e7,test_loss_e7,train_accuracy_e8,test_accuracy_e8,train_loss_e8,test_loss_e8,train_accuracy_e9,test_accuracy_e9,train_loss_e9,test_loss_e9,train_accuracy_e10,test_accuracy_e10,train_loss_e10,test_loss_e10,train_accuracy_e11,test_accuracy_e11,train_loss_e11,test_loss_e11,train_accuracy_e12,test_accuracy_e12,train_loss_e12,test_loss_e12,train_accuracy_e13,test_accuracy_e13,train_loss_e13,test_loss_e13,train_accuracy_e14,test_accuracy_e14,train_loss_e14,test_loss_e14,train_accuracy_e15,test_accuracy_e15,train_loss_e15,test_loss_e15,train_accuracy_e16,test_accuracy_e16,train_loss_e16,test_loss_e16,train_accuracy_e17,test_accuracy_e17,train_loss_e17,test_loss_e17,train_accuracy_e18,test_accuracy_e18,train_loss_e18,test_loss_e18,train_accuracy_e19,test_accuracy_e19,train_loss_e19,test_loss_e19,train_ot_spikes_class0,test_ot_spikes_class0,valid_ot_spikes_class0,train_ot_spikes_class1,test_ot_spikes_class1,valid_ot_spikes_class1,train_ot_spikes_class2,test_ot_spikes_class2,valid_ot_spikes_class2,train_ot_spikes_class3,test_ot_spikes_class3,valid_ot_spikes_class3,train_ot_spikes_class4,test_ot_spikes_class4,valid_ot_spikes_class4,train_ot_spikes_class5,test_ot_spikes_class5,valid_ot_spikes_class5,train_ot_spikes_class6,test_ot_spikes_class6,valid_ot_spikes_class6,train_ot_spikes_class7,test_ot_spikes_class7,valid_ot_spikes_class7,train_ot_spikes_class8,test_ot_spikes_class8,valid_ot_spikes_class8,train_ot_spikes_class9,test_ot_spikes_class9,valid_ot_spikes_class9,constraint_0,parameters,trainable,trainable_zeros,trainable_ones,trainable_95,trainable_05,active_bytes.all.allocated,active_bytes.all.peak,allocated_bytes.all.allocated,allocated_bytes.all.peak,objective0,objective1,eval_time,start_time,end_time,start_date,end_date,worker,iteration,algorithm,ask_date,send_date,length,successes,failures,trestart,greedy,best_value,best_cost,best_c0,model,temperature,beam
0.2617522911964922,33,12,21,0.7803482368589417,0.0773208292734946,24,35,8,4,0.0053659507729605736,0.9060729844848096,0.9538019516935551,0.3253171510508334,0.5797986613212005,1.8911260259696614,0.2879457548039428,0.34353553239105034,0.045518508943784515,0.25654715704521885,0.13420313448782298,0.16376652468075292,0.9257402101241643,0.92025,0.9263,None,None,429.11138129234314,120.61531805992126,549.7266993522644,549.7266993522644,False,150768,154000,0,-0.029999999329447746,0,347944320,355926342,776387584,795127232,2967822848,3091235584,1595737984,1601675648,4305757184,4344527872,6882207,7500504,0.7636103151862464,0.8720833333333333,5.491817126301434,4.299117999017239,0.8826806749442853,0.89425,4.262461081446071,4.05946192342043,0.9006685768863419,0.9126666666666666,4.009563646804979,3.9558571130633355,0.9093441579114931,0.9114166666666667,3.862663666748841,3.764246538877487,0.9114931550461637,0.9163333333333333,3.7413559938854792,3.7939220806360243,0.9160299267749125,0.91625,3.637890209327341,3.8010658979415894,0.9177809614772365,0.9176666666666666,3.5481720253355524,3.5788416981697084,0.9188156638013372,0.9176666666666666,3.480453458049805,3.647096337080002,0.9228748806112703,0.92225,3.4083778916821665,3.3514029905796052,0.921919770773639,0.9174166666666667,3.3276596829907144,3.6936654592752456,0.9261381725565107,0.92175,3.2704752702141446,3.621397466123104,0.9257402101241643,0.92025,3.232308992370607,3.6793891148269178,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,279423,290011,2378,269298,270498,2427,291792,302711,2518,300936,318071,2718,290101,282421,2420,288309,298790,2364,290885,286856,2312,298717,297084,2584,300223,304644,2412,302817,293508,2458,-0.03,106260,106252,0,0,24,105314,588888998185984,9603780096,588888998185984,9603780096,-0.92025,549.7266993522644,559.162939786911,10089.660145998001,10648.823085784912,2024-04-19 22:00:13,2024-04-19 22:09:32,15,35,CASCBOI,2024-04-19 21:45:44,2024-04-19 21:45:46,0.25,0,1,False,False,0.9530833333333333,715.5685589313507,-0.03,21,0.8856021367221117,1605
0.10014965976952601,35,15,36,0.8351574395011847,0.07663025178279445,21,33,7,4,0.0019137104408448345,0.9185659302452981,0.9575300218036378,0.21085809979842418,0.6827926342932359,2.238109883422531,0.32201907409005076,0.27312256689963627,0.02026207250348122,0.36863697427115194,0.11327254242400858,0.17192412745286959,0.08333333333333333,0.09875,0.0,None,None,1.0378808975219727,10.29200005531311,11.329880952835083,195.98172680536908,True,180,12000,12000,0.9700000286102295,0,435589,28382997,1314873,85756024,5550531,366096448,4049159,264941968,8872999,586974336,0,0,0.08333333333333333,0.09875,27.012156295776368,26.99414816761017,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,108654,108646,0,0,14,107518,589546522432512,9603780096,589546522432512,9603780096,-0.09875,195.98172680536908,11.34626054763794,10648.826812267303,10660.173072814941,2024-04-19 22:09:32,2024-04-19 22:09:43,15,36,CASCBOI,2024-04-19 22:07:11,2024-04-19 22:07:13,0.25,1,0,False,False,0.9553333333333334,615.7853720188141,-0.03,22,0.8707312983485815,1635
0.29872799070269307,26,13,26,0.8242756203002113,0.08369117290809389,20,35,8,4,0.008068866611007199,0.9212284209559142,0.9541839302947724,0.28356321619060393,0.5804259998349325,1.8251287085363042,0.2953100260125867,0.3347604240834503,0.04273127211650766,0.22179853024682752,0.17782660118441318,0.08854462564070956,0.9453898730645837,0.93425,0.9387,None,None,384.5302653312683,82.80699300765991,467.3372583389282,467.3372583389282,False,186394,166000,0,-0.029999999329447746,0,389587068,347172487,1384752896,1235141248,5015511040,4542732288,3001646592,2680078848,6011874304,5385091584,6887463,6380301,0.7754917003766215,0.8678333333333333,7.790769447989669,6.2232665787537895,0.895452643325429,0.9,5.648224916529965,5.003590586622556,0.9204910029292789,0.91375,4.657158380672845,4.65910093955199,0.9296275631189845,0.91975,4.296951349883386,4.282028523524602,0.9329753103640676,0.9261666666666667,4.109688095009498,4.116979148944219,0.9340912261124286,0.92625,3.9936412233806817,4.0233847209612525,0.937996931231692,0.92925,3.9000512215029928,3.9125864382982254,0.9401590179941415,0.93225,3.8227608402431517,3.8857123531103133,0.9420421258195006,0.9315,3.755141869434703,3.8719578270514807,0.9433672757706794,0.9314166666666667,3.708249498567649,3.8187141352097194,0.9414841679453201,0.92925,3.667032171749041,3.901256588459015,0.9429488073650439,0.9349166666666666,3.636962471787842,3.763760378718376,0.9453898730645837,0.93425,3.600420386409773,3.68374261868,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,236821,208181,1417,220617,187274,1375,243110,219822,1553,258485,221318,1567,242434,210328,1362,247885,223487,1322,251303,219013,1435,248441,214573,1487,264942,230770,1519,261505,219620,1482,-0.03,103500,103492,0,1,25,102012,590735329019904,5672061952,590735329019904,5672061952,-0.93425,467.3372583389282,473.53399777412415,10190.806874513626,10664.34087228775,2024-04-19 22:01:54,2024-04-19 22:09:48,14,35,CASCBOI,2024-04-19 21:45:44,2024-04-19 21:45:46,0.25,0,1,False,False,0.9530833333333333,715.5685589313507,-0.03,21,0.8856021367221117,1605
0.305968063058407,29,14,24,0.7377997176771455,0.07606431014916956,22,36,8,4,0.004241801783428986,0.9022744635770499,0.9556618095805848,0.25876249856856226,0.6718328734485284,1.2570253839143883,0.2540681873226932,0.305584554707983,0.031590357230977535,0.2942341615518068,0.17410384259323808,0.16471549611618058,0.9603023287484679,0.94875,0.9549,None,None,490.7564170360565,105.3823492527008,596.1387662887573,596.1387662887573,False,205604,178000,0,-0.029999999329447746,0,448407596,388473043,3339892480,2894181632,13110514688,11657913344,11751780352,10251489280,18212943872,15926371328,8042330,7118716,0.7377774751463979,0.88075,6.067331038036968,3.9730867838859556,0.8679014026964456,0.8998333333333334,4.659329860911421,3.694090398311615,0.886830995505924,0.8916666666666667,3.9944960227149653,3.478081450462341,0.9067138771619229,0.9130833333333334,3.116830212729318,2.5631835594177246,0.9240092605202234,0.92925,2.34317525763059,1.9708300890922545,0.9372191202505787,0.9315,1.8267367227061575,1.8122412157058716,0.9451177992646057,0.9389166666666666,1.6368734087847274,1.7287029591798782,0.9489990467111534,0.942,1.5644803446059685,1.5888944992423057,0.9518589132507149,0.9455833333333333,1.4962200124923206,1.5294122104644776,0.9526079259158382,0.9478333333333333,1.4397823342214597,1.507475528240204,0.9546506877298107,0.9485,1.4017605866623497,1.437205398619175,0.9566934495437832,0.9510833333333333,1.3678255753281428,1.390369025826454,0.9564891733623859,0.9524166666666667,1.3539799311887368,1.393290819644928,0.9603023287484679,0.94875,1.3051249426358988,1.395202309012413,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,303763,255266,1724,295753,247394,1861,302500,258480,1750,311797,265764,1804,302113,251813,1667,303122,262360,1572,303530,254578,1710,310491,255811,1792,316695,264043,1712,310867,254572,1750,-0.03,107794,107786,0,0,23,106520,621279255241728,10989171712,621279255241728,10989171712,-0.94875,596.1387662887573,603.4962792396545,10182.87157702446,10786.367856264114,2024-04-19 22:01:42,2024-04-19 22:11:46,1,35,CASCBOI,2024-04-19 21:45:44,2024-04-19 21:45:46,0.25,0,1,False,False,0.9530833333333333,715.5685589313507,-0.03,21,0.8856021367221117,1605
0.33244751767112923,35,15,41,0.7883427814627505,0.08637967910280964,25,42,8,4,0.005081076819487074,0.8982459604869067,0.9571221442392075,0.24374854419734832,0.7353789781777039,0.9964648294621478,0.2910918365942708,0.3512929502486973,0.025827593350970277,0.21518308057240002,0.15161680906216835,0.06587525660251514,0.9325687785924672,0.93775,0.9413,None,None,785.759073972702,155.15627813339233,940.9153521060944,940.9153521060944,False,239355,190000,0,-0.029999999329447746,0,566047935,449715313,5310108160,4219064576,24808527872,19861880832,15883563008,12424732672,30257694720,23768981504,20510924,15145496,0.10741367424954565,0.10066666666666667,167.02086880903775,168.4597636349996,0.1080403584633703,0.11658333333333333,143.06175464635626,134.40865513483683,0.15560569029266152,0.20758333333333334,111.63942588408833,98.67443346532185,0.17703829040546468,0.09916666666666667,57.60832638174861,26.583853863239288,0.3929936704894404,0.8604166666666667,18.997608667299428,8.396128179311752,0.8633828413862255,0.8869166666666667,8.37747018403141,7.549700797915459,0.8822460362223475,0.8999166666666667,7.843929639830509,6.969664596438408,0.8836247414927618,0.8809166666666667,7.764655154338716,7.377668837070465,0.885943473083913,0.75175,7.667678185212117,13.892825139363607,0.8937143573353388,0.9006666666666666,7.398801167507163,6.7956476190884905,0.8965971047189322,0.9081666666666667,7.185051984668054,6.5450326284567515,0.9042426521275929,0.9216666666666666,6.905059656882007,5.860415982206662,0.915710973240584,0.9185833333333333,6.351192830043261,6.136414749860764,0.9263019364542208,0.9266666666666666,5.772310940896747,5.360486671666305,0.9325687785924672,0.93775,5.271567657476918,4.715439445515473,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,476282,337855,1055,459586,328179,1293,503998,359166,1247,505098,369939,1110,497220,352814,1024,480917,342274,939,527209,373382,1153,499139,354961,1210,517037,366718,1181,476400,344883,1120,-0.03,127684,127676,0,1,14,121469,624368399450112,7175277056,624368399450112,7175277056,-0.93775,940.9153521060944,950.2746183872223,9865.335762739182,10815.610381126404,2024-04-19 21:56:29,2024-04-19 22:12:19,13,35,CASCBOI,2024-04-19 21:45:44,2024-04-19 21:45:46,0.25,0,1,False,False,0.9530833333333333,715.5685589313507,-0.03,21,0.8856021367221117,1605
0.29891274155881953,29,12,21,0.7407080787089457,0.07535736292613596,18,34,7,4,0.015794011274879033,0.9295949276367604,0.9589152069261276,0.23538334434833882,0.6020644863692894,1.4554650974818837,0.3298928383516541,0.28227109234628966,0.03176659874799984,0.3110021709164118,0.1421974978516552,0.11388384591867463,0.9602704398132014,0.9515,0.9554,None,None,463.2519061565399,91.08548307418823,554.3373892307281,554.3373892307281,False,172164,154000,0,-0.029999999329447746,0,375477756,336126575,2878287104,2577847296,9827565568,8924549120,6119039488,5425640960,11539085312,10298454016,6778940,5935298,0.5447131804558444,0.8504166666666667,10.608864181538761,3.7583590164780616,0.8911967658743988,0.9120833333333334,3.5537818000650145,3.0208007988631724,0.9137798842963686,0.9034166666666666,3.047143648773683,2.968857219398022,0.9229107130410539,0.9314166666666667,2.632468069049218,2.3950963356494905,0.9313445319579006,0.9273333333333333,2.376012891038682,2.2126879296302797,0.9337840663553356,0.9103333333333333,2.2401142883127956,2.210196357473731,0.9413814734787761,0.9318333333333333,1.8928584111329279,1.8004664389640093,0.948700076671081,0.9421666666666667,1.4873145668566614,1.447482768163085,0.9543458562765735,0.9460833333333334,1.370593713614769,1.3797079616114498,0.9552519690527637,0.94775,1.3007716905483262,1.3809364495277405,0.9597128319509305,0.9489166666666666,1.2320606498121842,1.3301068913713097,0.9602704398132014,0.9515,1.1808609039519917,1.2365918434783816,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,272829,223426,1806,274026,226536,1991,280463,231307,1893,289971,238492,1947,287217,227558,1768,283857,230060,1714,293430,231896,1811,294237,241577,1946,290485,248178,1874,291400,237185,1897,-0.03,109950,109942,0,0,25,104171,586937595104768,8522483712,586937595104768,8522483712,-0.9515,554.3373892307281,561.7702119350433,10336.461477279663,10898.231689214706,2024-04-19 22:04:19,2024-04-19 22:13:41,11,35,CASCBOI,2024-04-19 21:45:44,2024-04-19 21:45:46,0.25,0,1,False,False,0.9530833333333333,715.5685589313507,-0.03,21,0.8856021367221117,1605
0.3981963038211994,28,16,30,0.8769838485737838,0.08249102144799836,26,35,7,4,0.004312958543537668,0.9346058834622084,0.959452943640014,0.23685176969673988,0.5685935236139075,2.438336451108135,0.2565055338444582,0.29467467289266874,0.02480579011822031,0.22933921101293317,0.1520830574552271,0.1873924195401861,0.9196881703552556,0.9245,0.9277,None,None,812.0476906299591,117.79537534713745,929.8430659770966,929.8430659770966,False,305808,202000,0,-0.029999999329447746,0,658520224,435189309,2849566208,1884175872,9138437120,6131296768,3320343296,2175691776,6559905792,4283226368,12107526,8663914,0.7187777952179145,0.8315,11.713067802225023,10.033222665786743,0.8542353372050436,0.8785833333333334,9.192663458139851,8.537683051824569,0.8851566996285251,0.8985,8.10511678718282,8.084990011453629,0.8972427143828807,0.9089166666666667,7.650727201922687,7.774669392108917,0.9028933186836184,0.9080833333333334,7.364160860226604,8.008525344133377,0.9095380107780044,0.9136666666666666,7.2233381887242665,7.428095954656601,0.9083346413435881,0.9113333333333333,7.092920295008871,7.656583722829819,0.9125725945691414,0.9180833333333334,6.995181670893944,7.529031187295914,0.9140898864647099,0.9208333333333333,6.93469611557326,7.302723124027252,0.9152932558991262,0.9196666666666666,6.8712408408567045,7.311043893098831,0.9168628682048867,0.9195833333333333,6.808345872619391,7.253993654251099,0.914560770156438,0.9211666666666667,6.7720123295824415,7.038276222944259,0.9170198294354628,0.9224166666666667,6.730229998421695,7.029485701322556,0.9197928111756396,0.923,6.682085376438101,7.030677498579025,0.9201067336367917,0.9226666666666666,6.6509818738585755,7.00341514825821,0.9196881703552556,0.9245,6.647109533091614,6.838095896244049,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,361702,255476,1309,351443,243483,1451,381686,264910,1469,395808,274562,1532,365641,253008,1269,402172,273088,1307,402668,270332,1341,382077,250453,1407,410928,274795,1533,407600,271978,1415,-0.03,118410,118402,0,0,26,117483,623023384890368,10150053888,623023384890368,10150053888,-0.9245,929.8430659770966,937.2528264522552,9982.418231010437,10919.671057462692,2024-04-19 21:58:26,2024-04-19 22:14:03,12,35,CASCBOI,2024-04-19 21:45:44,2024-04-19 21:45:46,0.25,0,1,False,False,0.9530833333333333,715.5685589313507,-0.03,21,0.8856021367221117,1605
0.2394487662447395,34,16,35,0.7902298434434262,0.08655635016384304,19,34,7,4,0.006279812790223554,0.8877180263466138,0.945592297749778,0.22072387648728248,0.7029979964343682,2.639122818166889,0.2728542409615985,0.35903422120807454,0.045425641860387146,0.2123239979033803,0.17731541573207116,0.1884701056413843,0.8839293482989646,0.8816666666666667,0.0,None,None,570.5647010803223,143.26280617713928,713.8275072574615,713.8275072574615,False,183888,192000,0,-0.029999999329447746,0,429238496,448486640,748277632,781645760,2373795328,2381217792,971382272,978752256,2060367744,2048487296,8956575,9757071,0.6637953536935526,0.80325,11.897418285073805,9.821953679323196,0.8137997041677543,0.8315,9.600591022850255,9.10299061715603,0.836683198468633,0.8403333333333334,9.034223598713229,8.828668227791786,0.8514748107543723,0.8513333333333334,8.688924979470702,8.52196372628212,0.8594796832854781,0.86325,8.429011877052137,8.216877617239952,0.8621769772905247,0.8601666666666666,8.25044074996607,8.255520591537158,0.8666144609762464,0.8649166666666667,8.099148333627582,8.080222664872805,0.8698338118854955,0.867,7.980796888873875,7.916163807312648,0.8745323240233186,0.8688333333333333,7.826104864609062,7.9064093824227655,0.8734012007308797,0.8684166666666666,7.7489184203911705,7.840158609350523,0.8781867223527364,0.8729166666666667,7.653062454830373,7.698005544145902,0.8797528930653441,0.87525,7.56702966220404,7.734299983580907,0.8817541111981206,0.88075,7.508777164805084,7.573479244112969,0.8818411206821544,0.88275,7.466971858014722,7.498521477381388,0.883407291394762,0.8763333333333333,7.398872037018123,7.505316637357076,0.8839293482989646,0.8816666666666667,7.377598122995288,7.436933017969132,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,232145,259880,0,216299,238978,0,255309,278088,0,257203,279672,0,239207,265372,0,267989,283044,0,252805,270371,0,244485,270269,0,261066,284517,0,266258,284804,0,-0.0297389715478987,110594,110586,0,0,25,109257,587087039495168,9117960192,587087039495168,9117960192,-0.8816666666666667,713.8275072574615,714.464685678482,10318.315369844437,11032.780055522919,2024-04-19 22:04:01,2024-04-19 22:15:55,9,35,CASCBOI,2024-04-19 21:45:44,2024-04-19 21:45:46,0.25,0,1,False,False,0.9530833333333333,715.5685589313507,-0.03,21,0.8856021367221117,1605
0.3146270309247413,27,16,31,0.8919421296573042,0.07922630148342681,21,31,7,4,0.006568434346975916,0.9335046781132399,0.9556618095805848,0.1496678497081673,0.644138884320654,1.8251287085363042,0.2910918365942708,0.3611260961353569,0.04793751399698676,0.203390159521017,0.1966850954214785,0.16471549611618058,0.9507350019864919,0.9413333333333334,0.9454,None,None,553.7209057807922,106.50871729850769,660.2296230792999,660.2296230792999,False,241632,202000,0,-0.029999999329447746,0,513275568,429368692,1867155840,1563162368,6305382912,5389314560,2790482944,2293510656,6383710208,5236095488,8827824,8678638,0.8000264865580717,0.9039166666666667,10.353917431143037,8.131044035176435,0.9113362468547213,0.9134166666666667,6.977376656080142,7.173554521242777,0.9242484439147133,0.9284166666666667,6.304485223274676,6.506592609763145,0.9314660309892729,0.931,5.994588081441388,6.499459317718943,0.9349754999337836,0.9351666666666667,5.769923139646218,6.155579186975956,0.9371606409747053,0.9393333333333334,5.739422016440757,6.188387354334195,0.943053900145676,0.9405833333333333,5.669177949953483,5.993572101975481,0.9429876837504966,0.94075,5.599266578726161,5.966202835977078,0.9443120116540855,0.9395833333333333,5.569027160583087,6.093297639121612,0.9469606674612634,0.9425833333333333,5.514089022811052,5.7781340532600876,0.9481525625744934,0.94225,5.465955090923761,5.691135728438695,0.9490133757118262,0.9436666666666667,5.401180059589971,5.748873731404543,0.9491458085021851,0.944,5.360306991040983,5.769464854458968,0.9490133757118262,0.9441666666666667,5.3387482949612615,5.642804090400537,0.9491458085021851,0.9398333333333333,5.31268252784204,5.68705809943378,0.9507350019864919,0.9413333333333334,5.278260173536802,5.671372142761946,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,257532,241081,1327,247517,229020,1333,263967,251948,1445,283718,274214,1468,257415,238889,1237,280292,262195,1413,279534,262121,1312,273347,250501,1464,293140,280751,1496,296330,280201,1461,-0.03,102198,102190,0,0,23,100337,601906373672448,12738980864,601906373672448,12738980864,-0.9413333333333334,660.2296230792999,666.5181164741516,10372.520487308502,11039.038603782654,2024-04-19 22:04:55,2024-04-19 22:16:02,7,35,CASCBOI,2024-04-19 21:45:44,2024-04-19 21:45:46,0.25,0,1,False,False,0.9530833333333333,715.5685589313507,-0.03,21,0.8856021367221117,1605
0.1430817431848154,29,16,39,0.8600941534021916,0.07476436526375237,28,35,7,4,0.004361782276773205,0.8844188173840224,0.9491268576553071,0.14668225766121232,0.6568017875401154,1.3083607689836394,0.3253365106659404,0.3225335206448822,0.032274581127181845,0.25479517386085143,0.17124233796398375,0.23910173785020847,0.9362166885102665,0.9295833333333333,0.9333,None,None,306.70594930648804,126.92451620101929,433.6304655075073,433.6304655075073,False,109872,202000,0,-0.029999999329447746,0,239282032,440819511,1941258240,3577624576,7990356992,15134985216,5444032000,10035209216,9973511168,18323517440,5375916,9643200,0.10892675112858599,0.10608333333333334,86.15970196563534,68.47048513317108,0.11300422309596622,0.11641666666666667,54.366027401023786,43.078242154598236,0.254841997961264,0.8623333333333333,26.00252055811955,10.760408637285233,0.8658802970729577,0.8508333333333333,10.2734158248191,11.660480991125107,0.8827726809378186,0.895,9.86149396556285,9.437343453884125,0.8939857288481141,0.9078333333333334,9.65126398994757,9.214237762451171,0.8976263288189894,0.8696666666666667,9.41222121794706,11.555997453927993,0.8985000728119994,0.9168333333333333,9.118626172129064,8.253672620773315,0.9063637687490899,0.9193333333333333,8.514423844542447,7.991633640527725,0.9116062327071501,0.9255,8.041567047046438,8.297207409977913,0.9201980486384156,0.90875,7.532299797833877,8.846679813146592,0.9222367846221057,0.9226666666666666,7.181256621177669,7.503067485809326,0.9296636085626911,0.9280833333333334,6.772141551492307,7.868889976620674,0.9315567205475462,0.9275,6.634595240865435,7.269405738472939,0.9360710645114315,0.9328333333333333,6.31518062536453,6.285416068196296,0.9362166885102665,0.9295833333333333,6.1327572335005325,6.816192991495132,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,125246,211660,988,125097,214510,1174,131665,232104,1149,141135,244752,1184,136529,229510,1056,145390,244941,1113,139409,237742,972,138150,229626,1168,136950,236290,1108,142010,245487,1200,-0.03,119730,119722,0,0,16,118705,632370767828992,11386247680,632370767828992,11386247680,-0.9295833333333333,433.6304655075073,440.52314138412476,10607.763536214828,11048.286677598953,2024-04-19 22:08:50,2024-04-19 22:16:11,10,36,CASCBOI,2024-04-19 22:07:11,2024-04-19 22:07:13,0.25,1,0,False,False,0.9553333333333334,615.7853720188141,-0.03,22,0.8707312983485815,1635
0.31808503811293565,29,15,36,0.7780767323405595,0.08514132712249642,23,37,8,4,0.006813862281561163,0.9179207097867905,0.9559356705715859,0.3266266060283458,0.6546430116144791,2.1456030649491917,0.2915231767820588,0.2572770299002318,0.043587934219292655,0.21697241767099848,0.1795348699311468,0.1361409729354574,0.9448519779931883,0.9423333333333334,0.9476,None,None,546.6258456707001,107.85974431037903,654.4855899810791,654.4855899810791,False,229020,190000,0,-0.029999999329447746,0,499546740,414646277,2349067520,1950416640,8682829824,7297003520,3565353728,2935968000,7893482496,6532687360,9298818,8031742,0.7741681949174745,0.8868333333333334,9.826912032455432,8.208726234674455,0.8893109772072308,0.9036666666666666,8.05646972616274,7.902050857067108,0.9004453759496988,0.912,7.395397837323795,7.155062967300415,0.915378569557244,0.92325,6.661606923788044,6.1306529383659365,0.9228451663610165,0.92975,6.032749382697508,5.836653728961944,0.9283468692690595,0.9231666666666667,5.6301558061454315,6.221993866682053,0.9346345297353943,0.9330833333333334,5.347935109588842,5.387651235342026,0.9368614094838879,0.93625,5.187925506690612,5.247022953867912,0.9386953104532355,0.9343333333333333,5.043586927619566,5.16209338092804,0.941773644223212,0.93525,4.923443494462704,5.388231125831604,0.941839140686403,0.9375,4.8401231150025,4.956582412004471,0.9423631123919308,0.9345833333333333,4.782725408684998,5.206762054562569,0.9443935027508514,0.9400833333333334,4.7193878070203175,4.875382756471634,0.9431490699502227,0.93825,4.670955441370977,5.024949842214585,0.9448519779931883,0.9423333333333334,4.5974763980360285,4.857125323414802,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,245670,200145,1113,230366,180711,1181,244952,204705,1244,262577,209640,1257,246208,205276,1082,255959,209056,1199,251597,204494,1213,254673,210779,1305,271029,221509,1313,267246,220579,1328,-0.03,111430,111422,0,0,25,110199,601327323293184,13389716992,601327323293184,13389716992,-0.9423333333333334,654.4855899810791,661.307558298111,10399.942110776901,11061.249669075012,2024-04-19 22:05:23,2024-04-19 22:16:24,6,35,CASCBOI,2024-04-19 21:45:44,2024-04-19 21:45:46,0.25,0,1,False,False,0.9530833333333333,715.5685589313507,-0.03,21,0.8856021367221117,1605
